"[0.5221708416938782, 0.33952322602272034, -0.375356525182724, 0.9998757243156433]","[0.53258216381073, 0.32299336791038513, -0.3491065502166748, 0.9996637105941772]","[0.5390315651893616, 0.32266750931739807, -0.34923702478408813, 0.9997729063034058]","[0.5439584851264954, 0.3227599263191223, -0.34922343492507935, 0.9996408820152283]","[0.5133911967277527, 0.3237568438053131, -0.3518669009208679, 0.9996100664138794]","[0.5068076848983765, 0.32414835691452026, -0.3520340025424957, 0.9997490644454956]","[0.5015004873275757, 0.3248845338821411, -0.35214006900787354, 0.99960857629776]","[0.5504288077354431, 0.3305906057357788, -0.18426574766635895, 0.9997408390045166]","[0.4962494969367981, 0.33299705386161804, -0.19815266132354736, 0.9996109008789062]","[0.5344518423080444, 0.35869866609573364, -0.31377729773521423, 0.9998161196708679]","[0.5122896432876587, 0.3605569303035736, -0.3178653120994568, 0.9996854662895203]","[0.6013603806495667, 0.4341142773628235, -0.07529822736978531, 0.9998167157173157]","[0.45596936345100403, 0.4287737011909485, -0.11998105049133301, 0.9995084404945374]","[0.6151608824729919, 0.5588814616203308, -0.014030545018613338, 0.9984624981880188]","[0.4239664375782013, 0.5490074157714844, -0.29216286540031433, 0.9991024136543274]","[0.6107918620109558, 0.6736276745796204, -0.13973958790302277, 0.997020423412323]","[0.4567081928253174, 0.4862557053565979, -0.6330907344818115, 0.998083770275116]","[0.6089595556259155, 0.7105668187141418, -0.1753825694322586, 0.9937477707862854]","[0.464947909116745, 0.47093236446380615, -0.697891116142273, 0.9958028793334961]","[0.5970108509063721, 0.7090011835098267, -0.2077149599790573, 0.9943659901618958]","[0.4632033109664917, 0.45219942927360535, -0.6972103714942932, 0.996124267578125]","[0.5957152247428894, 0.6956262588500977, -0.1529291868209839, 0.9948247671127319]","[0.4641115665435791, 0.456900954246521, -0.6373048424720764, 0.9957253336906433]","[0.5631383061408997, 0.6527594923973083, 0.012893502600491047, 0.9996034502983093]","[0.47398290038108826, 0.6476653218269348, -0.012716656550765038, 0.9994379878044128]","[0.5547966361045837, 0.7997682690620422, -0.019788440316915512, 0.5903648138046265]","[0.4902893006801605, 0.7988199591636658, 0.030845852568745613, 0.5750396847724915]","[0.5488848090171814, 0.945893406867981, 0.33720287680625916, 0.013577798381447792]","[0.4815729558467865, 0.9535770416259766, 0.3490172028541565, 0.016721460968255997]","[0.5492077469825745, 0.9603511095046997, 0.36500978469848633, 0.016780398786067963]","[0.4809248149394989, 0.971152663230896, 0.37525495886802673, 0.01457839272916317]","[0.5407381057739258, 0.9946879744529724, 0.21026034653186798, 0.007522012107074261]","[0.49102720618247986, 0.99958336353302, 0.1863936334848404, 0.008734096772968769]"
"[0.523006796836853, 0.33947843313217163, -0.3947899639606476, 0.9998801350593567]","[0.5333410501480103, 0.32299724221229553, -0.3698384463787079, 0.9996788501739502]","[0.5398072600364685, 0.32270193099975586, -0.3699404001235962, 0.9997793436050415]","[0.5443612933158875, 0.3228425085544586, -0.36993440985679626, 0.999653697013855]","[0.5141986012458801, 0.32372790575027466, -0.37260013818740845, 0.9996327757835388]","[0.5077319145202637, 0.3241311013698578, -0.3727787137031555, 0.9997615814208984]","[0.5021153092384338, 0.32487475872039795, -0.3728848099708557, 0.9996331930160522]","[0.5507221817970276, 0.33081769943237305, -0.20840628445148468, 0.9997444152832031]","[0.4969156086444855, 0.33299583196640015, -0.22278572618961334, 0.9996340870857239]","[0.5350118279457092, 0.3585117757320404, -0.33424967527389526, 0.999826967716217]","[0.5125759243965149, 0.36009135842323303, -0.3384474813938141, 0.9997105002403259]","[0.6013649702072144, 0.434658408164978, -0.0995572954416275, 0.9998106360435486]","[0.45421022176742554, 0.4287506937980652, -0.13564588129520416, 0.9995299577713013]","[0.6149972081184387, 0.5590178370475769, -0.034346770495176315, 0.9981927275657654]","[0.42389917373657227, 0.5498751997947693, -0.28344833850860596, 0.9990079402923584]","[0.6091973185539246, 0.6738047003746033, -0.1773015558719635, 0.9964519739151001]","[0.4548984467983246, 0.5147530436515808, -0.6266962885856628, 0.9981595873832703]","[0.6063165664672852, 0.7106899619102478, -0.21759817004203796, 0.992496132850647]","[0.4651165306568146, 0.5090402960777283, -0.6869142055511475, 0.9958826303482056]","[0.5943246483802795, 0.7091099619865417, -0.2508159577846527, 0.9932038187980652]","[0.46458250284194946, 0.4915733337402344, -0.6807144284248352, 0.9961674213409424]","[0.5935233235359192, 0.6958604454994202, -0.19123663008213043, 0.9937561750411987]","[0.46421682834625244, 0.4928121566772461, -0.6254124641418457, 0.995699942111969]","[0.5629286170005798, 0.652797520160675, 0.01290410477668047, 0.9995042085647583]","[0.47400954365730286, 0.6478350758552551, -0.012724073603749275, 0.9993332028388977]","[0.5548255443572998, 0.799624502658844, -0.016189996153116226, 0.5935263633728027]","[0.4902676045894623, 0.7979210615158081, 0.029999179765582085, 0.5741852521896362]","[0.5489392876625061, 0.9440898895263672, 0.33649566769599915, 0.015054918825626373]","[0.4811454713344574, 0.9522973895072937, 0.3480447232723236, 0.018779033794999123]","[0.5491828322410583, 0.9590243697166443, 0.3637794554233551, 0.01831938698887825]","[0.48029226064682007, 0.9702848196029663, 0.3743323087692261, 0.01599477045238018]","[0.5407662987709045, 0.9935030937194824, 0.2089051604270935, 0.008400057442486286]","[0.49060365557670593, 0.9990178346633911, 0.181210458278656, 0.009787408635020256]"
"[0.5239223837852478, 0.3394099473953247, -0.44657278060913086, 0.9998570680618286]","[0.5343382954597473, 0.3230184316635132, -0.41975608468055725, 0.999646008014679]","[0.5407429933547974, 0.3227893114089966, -0.41989630460739136, 0.999748170375824]","[0.544866144657135, 0.32299426198005676, -0.4199879467487335, 0.9996228814125061]","[0.5150806307792664, 0.3237135410308838, -0.42122021317481995, 0.9995905756950378]","[0.5089067220687866, 0.3240984380245209, -0.42137411236763, 0.9997153878211975]","[0.5028733611106873, 0.3248487710952759, -0.42148956656455994, 0.9995800852775574]","[0.5513350367546082, 0.3312293291091919, -0.2492089867591858, 0.9997141361236572]","[0.4976049065589905, 0.3330432176589966, -0.25945591926574707, 0.9995675086975098]","[0.535716712474823, 0.3584265410900116, -0.3828318417072296, 0.9998189210891724]","[0.5129702687263489, 0.35966432094573975, -0.38596874475479126, 0.9997072815895081]","[0.6016066670417786, 0.4355824291706085, -0.1489635854959488, 0.999783992767334]","[0.45372530817985535, 0.42874860763549805, -0.15174266695976257, 0.9993992447853088]","[0.6144927740097046, 0.5591921806335449, -0.08896950632333755, 0.9973450899124146]","[0.42547622323036194, 0.5491438508033752, -0.250253826379776, 0.9953585267066956]","[0.6082658767700195, 0.673731803894043, -0.22082209587097168, 0.992512047290802]","[0.45371606945991516, 0.5481669306755066, -0.543241560459137, 0.983564019203186]","[0.605228841304779, 0.7106648683547974, -0.2668936848640442, 0.9847281575202942]","[0.46309658885002136, 0.5561445355415344, -0.6025505661964417, 0.9744109511375427]","[0.5930939316749573, 0.7090843319892883, -0.30310121178627014, 0.986240804195404]","[0.46457576751708984, 0.5450618267059326, -0.6222824454307556, 0.9755520224571228]","[0.5923762321472168, 0.6957949995994568, -0.23617474734783173, 0.9867563247680664]","[0.46428704261779785, 0.5416948199272156, -0.5562138557434082, 0.9728665947914124]","[0.5626721382141113, 0.6532374620437622, 0.009292329661548138, 0.9988194704055786]","[0.4740258455276489, 0.6479465365409851, -0.0090777687728405, 0.9984352588653564]","[0.554821252822876, 0.7986262440681458, -0.011290081776678562, 0.5854337811470032]","[0.4902040958404541, 0.7969174385070801, 0.00303174857981503, 0.5628810524940491]","[0.5473846793174744, 0.9393531680107117, 0.36519479751586914, 0.021200016140937805]","[0.4807433485984802, 0.9500535726547241, 0.3007970452308655, 0.02615034393966198]","[0.5464416742324829, 0.9539225101470947, 0.3942970037460327, 0.023917417973279953]","[0.4801938533782959, 0.9672802686691284, 0.32306981086730957, 0.02081063762307167]","[0.5401899218559265, 0.9885965585708618, 0.23168019950389862, 0.013232002034783363]","[0.48875388503074646, 0.997363805770874, 0.11673786491155624, 0.014527369290590286]"
"[0.5249226689338684, 0.33910438418388367, -0.44227784872055054, 0.9998492002487183]","[0.5352787971496582, 0.323013037443161, -0.414880633354187, 0.9996350407600403]","[0.5415037274360657, 0.3228006660938263, -0.4149726629257202, 0.9997254610061646]","[0.5453248023986816, 0.3230206072330475, -0.4150068461894989, 0.9996091723442078]","[0.5159769058227539, 0.323559433221817, -0.41814330220222473, 0.9995891451835632]","[0.5100198984146118, 0.3238672912120819, -0.4182947278022766, 0.9997032880783081]","[0.5037182569503784, 0.3245459496974945, -0.4184318482875824, 0.9995813369750977]","[0.5519163012504578, 0.33133402466773987, -0.2489941120147705, 0.999666154384613]","[0.49811333417892456, 0.33292943239212036, -0.2676643133163452, 0.9995640516281128]","[0.5364941954612732, 0.3581187129020691, -0.3809284269809723, 0.999822735786438]","[0.5137174129486084, 0.35893771052360535, -0.38635119795799255, 0.9997251033782959]","[0.6017041802406311, 0.43632036447525024, -0.14351680874824524, 0.9997628927230835]","[0.4522758424282074, 0.4289820194244385, -0.17919668555259705, 0.9994170069694519]","[0.6144095659255981, 0.5597526431083679, -0.07847849279642105, 0.996459424495697]","[0.42594367265701294, 0.548901379108429, -0.20607757568359375, 0.9944521188735962]","[0.6081002950668335, 0.6737212538719177, -0.2241477221250534, 0.9894452691078186]","[0.45367446541786194, 0.5881015062332153, -0.40130695700645447, 0.977644681930542]","[0.6049128174781799, 0.7106406688690186, -0.2752857208251953, 0.9784145951271057]","[0.46242308616638184, 0.6203605532646179, -0.45351335406303406, 0.9632290005683899]","[0.5928893685340881, 0.7088767290115356, -0.3119310438632965, 0.9805256724357605]","[0.4674162268638611, 0.6118214726448059, -0.483784556388855, 0.9651810526847839]","[0.5920957922935486, 0.6954492926597595, -0.24108456075191498, 0.9808757305145264]","[0.46679621934890747, 0.5995953679084778, -0.41584810614585876, 0.9611164927482605]","[0.5631930232048035, 0.6535055637359619, 0.010774214752018452, 0.998350977897644]","[0.4751521944999695, 0.6493915319442749, -0.01059110090136528, 0.998067319393158]","[0.5552539825439453, 0.7979549169540405, 0.013089816085994244, 0.5794343948364258]","[0.4901809096336365, 0.7968617081642151, -0.0036839961539953947, 0.5602446794509888]","[0.5479295253753662, 0.9385713338851929, 0.3811880350112915, 0.028101302683353424]","[0.4809802770614624, 0.950050413608551, 0.277798056602478, 0.036283642053604126]","[0.5464656352996826, 0.9531571269035339, 0.40967386960983276, 0.030169934034347534]","[0.4806383550167084, 0.9671727418899536, 0.29841214418411255, 0.025799056515097618]","[0.5421494841575623, 0.9877504706382751, 0.2497759908437729, 0.019729720428586006]","[0.4890795350074768, 0.9974265098571777, 0.09687067568302155, 0.021363195031881332]"
"[0.5262140035629272, 0.33899977803230286, -0.42426466941833496, 0.9998591542243958]","[0.5367515683174133, 0.32301443815231323, -0.396604061126709, 0.9996585249900818]","[0.5424724817276001, 0.3228277564048767, -0.39670443534851074, 0.9997416734695435]","[0.5461220145225525, 0.3230605721473694, -0.3966791331768036, 0.9996339678764343]","[0.5174074172973633, 0.3235166668891907, -0.4007384181022644, 0.999617338180542]","[0.5114471912384033, 0.3237820565700531, -0.4008880853652954, 0.9997227787971497]","[0.505073606967926, 0.3244125247001648, -0.401027649641037, 0.9996105432510376]","[0.5528233051300049, 0.3313824236392975, -0.2328759878873825, 0.9996808767318726]","[0.49868467450141907, 0.3328492343425751, -0.25477537512779236, 0.9995964765548706]","[0.5374910831451416, 0.35789579153060913, -0.3638574481010437, 0.9998366236686707]","[0.5149133801460266, 0.35846850275993347, -0.3701613247394562, 0.9997492432594299]","[0.6017661094665527, 0.43670132756233215, -0.12738792598247528, 0.9997791051864624]","[0.4519246518611908, 0.42897510528564453, -0.1752677857875824, 0.9994606375694275]","[0.6141726970672607, 0.5607179403305054, -0.07645291835069656, 0.996613621711731]","[0.4269866943359375, 0.5480871796607971, -0.16075509786605835, 0.9947769641876221]","[0.6072959303855896, 0.6737728714942932, -0.20373216271400452, 0.9901175498962402]","[0.4537547826766968, 0.6303630471229553, -0.3073691129684448, 0.9788126945495605]","[0.6041266918182373, 0.7106308937072754, -0.25548315048217773, 0.9797172546386719]","[0.4603525996208191, 0.6659753322601318, -0.35616645216941833, 0.9643692970275879]","[0.5923441052436829, 0.7087746858596802, -0.2947378158569336, 0.9817089438438416]","[0.4703139066696167, 0.6636907458305359, -0.39291226863861084, 0.9663349390029907]","[0.5910636782646179, 0.6954179406166077, -0.2213720828294754, 0.9820078611373901]","[0.4714202284812927, 0.6525726318359375, -0.32265955209732056, 0.9625105857849121]","[0.5652644634246826, 0.6530081629753113, 0.012534360401332378, 0.9984471201896667]","[0.4773506224155426, 0.6492935419082642, -0.012325444258749485, 0.9981759190559387]","[0.5560235977172852, 0.7979660034179688, -0.004128753673285246, 0.586629331111908]","[0.4906655550003052, 0.7965816259384155, -0.012288663536310196, 0.56710284948349]","[0.5540771484375, 0.9391301870346069, 0.38310709595680237, 0.029757432639598846]","[0.48418059945106506, 0.9500696659088135, 0.27418917417526245, 0.04030806943774223]","[0.5535788536071777, 0.9538376331329346, 0.4149695336818695, 0.03176124393939972]","[0.4835253655910492, 0.9671973586082458, 0.2965291142463684, 0.028452366590499878]","[0.5476876497268677, 0.9885926246643066, 0.263950377702713, 0.02052074298262596]","[0.49585896730422974, 0.9976791739463806, 0.1041773110628128, 0.02339109033346176]"
"[0.5268169641494751, 0.33899998664855957, -0.4585653245449066, 0.9998648762702942]","[0.5374652147293091, 0.3230545222759247, -0.43068477511405945, 0.9996740818023682]","[0.5429413914680481, 0.32293349504470825, -0.4307667911052704, 0.9997477531433105]","[0.5465670228004456, 0.32318416237831116, -0.4307840168476105, 0.9996501207351685]","[0.5181704163551331, 0.32352104783058167, -0.4348192811012268, 0.9996378421783447]","[0.5121990442276001, 0.32378116250038147, -0.43497127294540405, 0.9997332096099854]","[0.5058278441429138, 0.3244118094444275, -0.43513330817222595, 0.9996320605278015]","[0.5531954169273376, 0.33155107498168945, -0.26642030477523804, 0.9996816515922546]","[0.49901169538497925, 0.33285844326019287, -0.28841450810432434, 0.9996154308319092]","[0.537880539894104, 0.35786762833595276, -0.39825010299682617, 0.9998492002487183]","[0.515443742275238, 0.35835981369018555, -0.4045768976211548, 0.999770998954773]","[0.6018369793891907, 0.43702009320259094, -0.16333790123462677, 0.9997913837432861]","[0.4516129493713379, 0.4293031394481659, -0.2125222384929657, 0.9994974732398987]","[0.6137290596961975, 0.561331570148468, -0.09739243239164352, 0.9963993430137634]","[0.42769187688827515, 0.5515247583389282, -0.19573752582073212, 0.9946285486221313]","[0.6070783734321594, 0.6741010546684265, -0.2469065934419632, 0.9900323748588562]","[0.45076918601989746, 0.6536918878555298, -0.34338128566741943, 0.9770624041557312]","[0.6040859222412109, 0.7108970284461975, -0.3023483455181122, 0.9791104197502136]","[0.4537496268749237, 0.6905470490455627, -0.3957942724227905, 0.9595641493797302]","[0.5924440026283264, 0.7088796496391296, -0.3418586552143097, 0.9811957478523254]","[0.4690108597278595, 0.6900472640991211, -0.4313015639781952, 0.9620592594146729]","[0.591066837310791, 0.6956308484077454, -0.26526880264282227, 0.9812366962432861]","[0.47137969732284546, 0.6778064966201782, -0.35938572883605957, 0.9579795002937317]","[0.5654914379119873, 0.6530066132545471, 0.013103736564517021, 0.9983391165733337]","[0.47759607434272766, 0.6496570110321045, -0.012905600480735302, 0.9980765581130981]","[0.55600506067276, 0.7976990938186646, 0.010629717260599136, 0.5862168073654175]","[0.4908570647239685, 0.7959818243980408, -0.009609323926270008, 0.5673737525939941]","[0.5563322901725769, 0.9339138865470886, 0.4329676926136017, 0.03574129566550255]","[0.48614275455474854, 0.9450567960739136, 0.29673850536346436, 0.05128360912203789]","[0.5555030703544617, 0.9472537040710449, 0.46859484910964966, 0.03820302337408066]","[0.4867779314517975, 0.9599225521087646, 0.32187166810035706, 0.033979546278715134]","[0.5529627799987793, 0.9859462380409241, 0.32116615772247314, 0.026582451537251472]","[0.49873843789100647, 0.9955342411994934, 0.11992188543081284, 0.03147057443857193]"
"[0.5275185704231262, 0.33897173404693604, -0.4602617919445038, 0.9998713135719299]","[0.5381955504417419, 0.32308071851730347, -0.43214118480682373, 0.9996906518936157]","[0.543384850025177, 0.3230109214782715, -0.43222761154174805, 0.9997559785842896]","[0.547105073928833, 0.32326966524124146, -0.4322538375854492, 0.9996674656867981]","[0.518918514251709, 0.32351961731910706, -0.43585023283958435, 0.9996587038040161]","[0.5128775835037231, 0.323774516582489, -0.43600353598594666, 0.9997448325157166]","[0.506600022315979, 0.32440152764320374, -0.43616923689842224, 0.9996536374092102]","[0.5536255240440369, 0.33166390657424927, -0.26692453026771545, 0.9996873140335083]","[0.49928897619247437, 0.3328581154346466, -0.286819726228714, 0.9996346831321716]","[0.5383334755897522, 0.35775256156921387, -0.39970797300338745, 0.9998612403869629]","[0.5159519910812378, 0.35815900564193726, -0.4054315686225891, 0.9997912049293518]","[0.6020582318305969, 0.4372214078903198, -0.16544166207313538, 0.999803900718689]","[0.4514511227607727, 0.42953094840049744, -0.21322248876094818, 0.9995339512825012]","[0.6135547757148743, 0.5615915656089783, -0.1013762354850769, 0.9961861968040466]","[0.4284982681274414, 0.5532034635543823, -0.19990412890911102, 0.9945155382156372]","[0.607137143611908, 0.6741661429405212, -0.2589610517024994, 0.9899181127548218]","[0.44573697447776794, 0.6580069065093994, -0.34619829058647156, 0.9756343364715576]","[0.6041672229766846, 0.7109788060188293, -0.31535348296165466, 0.978509783744812]","[0.4476623833179474, 0.6947848200798035, -0.4004826247692108, 0.9555397629737854]","[0.592616617679596, 0.708908200263977, -0.3557306230068207, 0.980690598487854]","[0.46393561363220215, 0.6952086091041565, -0.43661564588546753, 0.9585080742835999]","[0.5912289023399353, 0.6956571936607361, -0.2778542637825012, 0.9804523587226868]","[0.4672605097293854, 0.6817823648452759, -0.36286091804504395, 0.9541953802108765]","[0.5655107498168945, 0.6531053781509399, 0.013737009838223457, 0.9982355833053589]","[0.4775722026824951, 0.6503797173500061, -0.013548950664699078, 0.997986912727356]","[0.5555771589279175, 0.7974064350128174, 0.016149740666151047, 0.5877364873886108]","[0.4911392629146576, 0.7953457832336426, -0.00813708733767271, 0.5697616338729858]","[0.5569990873336792, 0.9314878582954407, 0.45203346014022827, 0.0422704704105854]","[0.4865829348564148, 0.9432564973831177, 0.32196688652038574, 0.06353455781936646]","[0.5558368563652039, 0.9442158341407776, 0.4891831576824188, 0.04536018520593643]","[0.4877285957336426, 0.9574543833732605, 0.3492227792739868, 0.040138766169548035]","[0.5547304153442383, 0.9849632382392883, 0.3423174321651459, 0.03342664614319801]","[0.4991586208343506, 0.9948845505714417, 0.151528999209404, 0.04078387841582298]"
"[0.528012752532959, 0.3388054072856903, -0.4592079818248749, 0.9998774528503418]","[0.5386892557144165, 0.32308316230773926, -0.4309383034706116, 0.9997066259384155]","[0.5436699390411377, 0.3230263292789459, -0.43102598190307617, 0.9997639656066895]","[0.5474759936332703, 0.3232867121696472, -0.4310351312160492, 0.9996839761734009]","[0.519463837146759, 0.3234708309173584, -0.4358420670032501, 0.9996787905693054]","[0.5133453011512756, 0.3236921429634094, -0.43599358201026917, 0.9997565746307373]","[0.507156491279602, 0.32426396012306213, -0.4361617863178253, 0.9996746778488159]","[0.5538721680641174, 0.3316766321659088, -0.26489943265914917, 0.9996923804283142]","[0.4994484484195709, 0.33264589309692383, -0.28998181223869324, 0.99965500831604]","[0.538605809211731, 0.3575119376182556, -0.3982170522212982, 0.9998723268508911]","[0.5162667036056519, 0.35777485370635986, -0.4054395854473114, 0.9998096227645874]","[0.6021466851234436, 0.4372449815273285, -0.15910400450229645, 0.9998161196708679]","[0.4507225453853607, 0.4299111068248749, -0.21642477810382843, 0.9995667934417725]","[0.6133975386619568, 0.561866044998169, -0.09079047292470932, 0.9960901141166687]","[0.42952024936676025, 0.5553187131881714, -0.20091749727725983, 0.9946110844612122]","[0.6071681380271912, 0.6742715239524841, -0.24894368648529053, 0.9901552796363831]","[0.44341394305229187, 0.6643494963645935, -0.3447125256061554, 0.9758614897727966]","[0.6044397354125977, 0.7111712098121643, -0.3036700487136841, 0.9787551164627075]","[0.44555625319480896, 0.7015703320503235, -0.39850330352783203, 0.9547290802001953]","[0.5930441617965698, 0.7091188430786133, -0.34486937522888184, 0.9809243083000183]","[0.4613732099533081, 0.7022495269775391, -0.43559810519218445, 0.9579117298126221]","[0.5916374325752258, 0.6957920789718628, -0.26801106333732605, 0.9805460572242737]","[0.4649243652820587, 0.6886761784553528, -0.36142653226852417, 0.9535793662071228]","[0.5655208826065063, 0.6532349586486816, 0.015465352684259415, 0.9982432126998901]","[0.47755393385887146, 0.6516661047935486, -0.015300894156098366, 0.997999370098114]","[0.5555419325828552, 0.7986935377120972, 0.020217813551425934, 0.5901031494140625]","[0.4916006028652191, 0.7970036864280701, -0.006957171484827995, 0.5715636014938354]","[0.5584116578102112, 0.932516872882843, 0.45707449316978455, 0.04605982080101967]","[0.48680901527404785, 0.943461000919342, 0.3265414237976074, 0.07151168584823608]","[0.5574982166290283, 0.9458271861076355, 0.49380332231521606, 0.049168821424245834]","[0.488096684217453, 0.9579687714576721, 0.35373932123184204, 0.044242702424526215]","[0.5556476712226868, 0.9868725538253784, 0.3442123532295227, 0.03701716661453247]","[0.49929022789001465, 0.9968259930610657, 0.15698714554309845, 0.04678955674171448]"
"[0.5286509990692139, 0.33853456377983093, -0.4471585154533386, 0.9998812079429626]","[0.5392215251922607, 0.3230757415294647, -0.4190211892127991, 0.999717116355896]","[0.5439833998680115, 0.3230336010456085, -0.41911134123802185, 0.9997665286064148]","[0.5479753017425537, 0.3232961595058441, -0.4191194176673889, 0.999694287776947]","[0.5199854969978333, 0.3233686685562134, -0.42388609051704407, 0.9996932744979858]","[0.5137484073638916, 0.32356226444244385, -0.42403948307037354, 0.9997634887695312]","[0.5076404809951782, 0.32407301664352417, -0.42420512437820435, 0.9996904730796814]","[0.5541709661483765, 0.3316783607006073, -0.25465285778045654, 0.9996888637542725]","[0.4995328187942505, 0.3324069380760193, -0.28004729747772217, 0.9996693730354309]","[0.5389842391014099, 0.3572051525115967, -0.38682982325553894, 0.9998816847801208]","[0.5166164040565491, 0.35741448402404785, -0.39405590295791626, 0.9998257160186768]","[0.602208137512207, 0.4373168349266052, -0.1516253799200058, 0.999826192855835]","[0.4501574635505676, 0.43027397990226746, -0.20797419548034668, 0.9995949268341064]","[0.6133416295051575, 0.5621466636657715, -0.08396096527576447, 0.9959394335746765]","[0.43025946617126465, 0.5564950108528137, -0.19427141547203064, 0.9947082996368408]","[0.607292890548706, 0.6742992401123047, -0.24212996661663055, 0.9903240203857422]","[0.44181427359580994, 0.6652428507804871, -0.3381939232349396, 0.9763286113739014]","[0.6051362156867981, 0.7112170457839966, -0.29653993248939514, 0.9788878560066223]","[0.4440750479698181, 0.7024127840995789, -0.3915010988712311, 0.9544990658760071]","[0.5937137007713318, 0.7092072367668152, -0.33722150325775146, 0.9810500144958496]","[0.4589935839176178, 0.7029640674591064, -0.42857271432876587, 0.9578356146812439]","[0.5921603441238403, 0.6958378553390503, -0.26104798913002014, 0.9806049466133118]","[0.46248891949653625, 0.6895190477371216, -0.354922354221344, 0.9535762071609497]","[0.5656393766403198, 0.6537153124809265, 0.016140524297952652, 0.9982698559761047]","[0.4775424897670746, 0.6533668041229248, -0.01597610116004944, 0.9980236887931824]","[0.5555368065834045, 0.8002130389213562, 0.019561178982257843, 0.5892493724822998]","[0.49187904596328735, 0.7989261150360107, -0.0037994978483766317, 0.5689824819564819]","[0.5588750839233398, 0.9343550801277161, 0.4609375596046448, 0.04731091856956482]","[0.4867269992828369, 0.9458154439926147, 0.33363860845565796, 0.07518833875656128]","[0.5580772757530212, 0.9476746916770935, 0.4984172284603119, 0.051228005439043045]","[0.4878630042076111, 0.9605779051780701, 0.36120152473449707, 0.046088624745607376]","[0.5558491945266724, 0.990822434425354, 0.35067105293273926, 0.03863923251628876]","[0.4989512264728546, 1.0001308917999268, 0.16765685379505157, 0.04985365271568298]"
"[0.5287803411483765, 0.33818987011909485, -0.45099636912345886, 0.9998846650123596]","[0.539312481880188, 0.3230424225330353, -0.4226875305175781, 0.9997268915176392]","[0.5440301299095154, 0.3230293095111847, -0.4227733910083771, 0.9997691512107849]","[0.548068106174469, 0.32329484820365906, -0.4227835237979889, 0.9997038841247559]","[0.5200560688972473, 0.3232245147228241, -0.42765241861343384, 0.9997069239616394]","[0.5138067603111267, 0.32339906692504883, -0.42780664563179016, 0.9997702240943909]","[0.5077499747276306, 0.32385262846946716, -0.4279780089855194, 0.9997051954269409]","[0.5542402267456055, 0.3316481113433838, -0.2586301267147064, 0.999686598777771]","[0.4995560944080353, 0.3320942223072052, -0.2842516303062439, 0.9996823668479919]","[0.5390904545783997, 0.3568729758262634, -0.390984445810318, 0.9998900890350342]","[0.516708254814148, 0.35703933238983154, -0.3983197510242462, 0.999840259552002]","[0.6022204756736755, 0.4373990595340729, -0.15734651684761047, 0.9998345375061035]","[0.4497157037258148, 0.4305448532104492, -0.21218296885490417, 0.9996200799942017]","[0.6133268475532532, 0.5622475147247314, -0.08920593559741974, 0.9957678914070129]","[0.43065306544303894, 0.5570122003555298, -0.19840291142463684, 0.9947012066841125]","[0.6078599691390991, 0.6742703914642334, -0.24817009270191193, 0.990350067615509]","[0.44092074036598206, 0.6657232642173767, -0.3436386287212372, 0.9761143326759338]","[0.606492280960083, 0.7111262083053589, -0.3031960725784302, 0.9787161946296692]","[0.44336825609207153, 0.7022994756698608, -0.3969106078147888, 0.9530631899833679]","[0.5951494574546814, 0.7091751098632812, -0.343772828578949, 0.9809134602546692]","[0.45783159136772156, 0.7028226256370544, -0.43395137786865234, 0.9566584229469299]","[0.593350350856781, 0.6957692503929138, -0.2671520411968231, 0.9803794026374817]","[0.4612123966217041, 0.6899853944778442, -0.36045974493026733, 0.9524497985839844]","[0.5656936168670654, 0.6538448929786682, 0.01631849631667137, 0.9982507824897766]","[0.4775533676147461, 0.6543278098106384, -0.016152527183294296, 0.9980092644691467]","[0.5555322766304016, 0.8006628155708313, 0.02114197611808777, 0.587626039981842]","[0.4926146864891052, 0.7998512387275696, -0.001031209365464747, 0.5670468807220459]","[0.5592701435089111, 0.9348086714744568, 0.4614470899105072, 0.04918995127081871]","[0.4868013858795166, 0.9460591077804565, 0.33541354537010193, 0.08000229299068451]","[0.558445155620575, 0.9483475685119629, 0.49888041615486145, 0.05403977632522583]","[0.48802614212036133, 0.9606311321258545, 0.3628791272640228, 0.04864580184221268]","[0.5562974810600281, 0.9914491772651672, 0.3531666696071625, 0.04095359519124031]","[0.49902498722076416, 1.0005732774734497, 0.1719382107257843, 0.05369254946708679]"
